# generated by tools/gen-strength-golden.js from script.js -- do not edit
# max-entropy options: mix/verb/5/5/mix = 148.5 bits
# case	language	type	slots	sizes	addDigits	digitCount	separator	hmin	h2	bitsText	combinations	collisionAt
random/mixed/2	random	mixed	2		0	1	mix	19.182099501	21.690230357	19.2	595 thousand	2.2 thousand
random/mixed/2	random	mixed	2		1	1	mix	25.825955691	28.334086547	25.8	59 million	22 thousand
random/mixed/2	random	mixed	2		1	2	mix	32.469811881	34.977942737	32.5	5.9 billion	217 thousand
random/mixed/2	random	mixed	2		1	3	mix	39.113668070	41.621798926	39.1	595 billion	2.2 million
random/mixed/2	random	mixed	2		1	4	mix	45.757524260	48.265655116	45.8	59 trillion	22 million
random/mixed/2	random	mixed	2		1	5	mix	52.401380450	54.909511306	52.4	5.9 quadrillion	217 million
random/mixed/3	random	mixed	3		0	1	fixed	26.337341440	27.866084309	26.3	85 million	18 thousand
random/mixed/3	random	mixed	3		1	1	fixed	36.303125725	37.831868594	36.3	85 billion	582 thousand
random/mixed/3	random	mixed	3		1	2	fixed	46.268910009	47.797652878	46.3	85 trillion	18 million
random/mixed/3	random	mixed	3		1	3	fixed	56.234694294	57.763437163	56.2	85 quadrillion	582 million
random/mixed/3	random	mixed	3		1	4	fixed	66.200478579	67.729221448	66.2	85 quintillion	18 billion
random/mixed/3	random	mixed	3		1	5	fixed	76.166262863	77.695005732	76.2	8.5 × 10^22	582 billion
random/mixed/3	random	mixed	3		0	1	random	28.337341440	29.866084309	28.3	339 million	37 thousand
random/mixed/3	random	mixed	3		1	1	random	38.303125725	39.831868594	38.3	339 billion	1.2 million
random/mixed/3	random	mixed	3		1	2	random	48.268910009	49.797652878	48.3	339 trillion	37 million
random/mixed/3	random	mixed	3		1	3	random	58.234694294	59.763437163	58.2	339 quadrillion	1.2 billion
random/mixed/3	random	mixed	3		1	4	random	68.200478579	69.729221448	68.2	339 quintillion	37 billion
random/mixed/3	random	mixed	3		1	5	random	78.166262863	79.695005732	78.2	3.4 × 10^23	1.2 trillion
random/mixed/3	random	mixed	3		0	1	mix	30.337341440	31.866084309	30.3	1.4 billion	74 thousand
random/mixed/3	random	mixed	3		1	1	mix	40.303125725	41.831868594	40.3	1.4 trillion	2.3 million
random/mixed/3	random	mixed	3		1	2	mix	50.268910009	51.797652878	50.3	1.4 quadrillion	74 million
random/mixed/3	random	mixed	3		1	3	mix	60.234694294	61.763437163	60.2	1.4 quintillion	2.3 billion
random/mixed/3	random	mixed	3		1	4	mix	70.200478579	71.729221448	70.2	1.4 × 10^21	74 billion
random/mixed/3	random	mixed	3		1	5	mix	80.166262863	81.695005732	80.2	1.4 × 10^24	2.3 trillion
random/mixed/4	random	mixed	4		0	1	fixed	34.536901543	36.065199628	34.5	25 billion	316 thousand
random/mixed/4	random	mixed	4		1	1	fixed	47.824613923	49.352912008	47.8	249 trillion	32 million
random/mixed/4	random	mixed	4		1	2	fixed	61.112326302	62.640624387	61.1	2.5 quintillion	3.2 billion
random/mixed/4	random	mixed	4		1	3	fixed	74.400038682	75.928336767	74.4	2.5 × 10^22	316 billion
random/mixed/4	random	mixed	4		1	4	fixed	87.687751061	89.216049146	87.7	2.5 × 10^26	32 trillion
random/mixed/4	random	mixed	4		1	5	fixed	100.975463441	102.503761526	101.0	2.5 × 10^30	3.2 quadrillion
random/mixed/4	random	mixed	4		0	1	random	36.536901543	38.065199628	36.5	100 billion	631 thousand
random/mixed/4	random	mixed	4		1	1	random	49.824613923	51.352912008	49.8	997 trillion	63 million
random/mixed/4	random	mixed	4		1	2	random	63.112326302	64.640624387	63.1	10 quintillion	6.3 billion
random/mixed/4	random	mixed	4		1	3	random	76.400038682	77.928336767	76.4	1.0 × 10^23	631 billion
random/mixed/4	random	mixed	4		1	4	random	89.687751061	91.216049146	89.7	1.0 × 10^27	63 trillion
random/mixed/4	random	mixed	4		1	5	random	102.975463441	104.503761526	103.0	1.0 × 10^31	6.3 quadrillion
random/mixed/4	random	mixed	4		0	1	mix	40.536901543	42.065199628	40.5	1.6 trillion	2.5 million
random/mixed/4	random	mixed	4		1	1	mix	53.824613923	55.352912008	53.8	16 quadrillion	253 million
random/mixed/4	random	mixed	4		1	2	mix	67.112326302	68.640624387	67.1	160 quintillion	25 billion
random/mixed/4	random	mixed	4		1	3	mix	80.400038682	81.928336767	80.4	1.6 × 10^24	2.5 trillion
random/mixed/4	random	mixed	4		1	4	mix	93.687751061	95.216049146	93.7	1.6 × 10^28	253 trillion
random/mixed/4	random	mixed	4		1	5	mix	106.975463441	108.503761526	107.0	1.6 × 10^32	25 quadrillion
random/mixed/5	random	mixed	5		0	1	fixed	42.731513054	44.249393881	42.7	7.3 trillion	5.4 million
random/mixed/5	random	mixed	5		1	1	fixed	59.341153528	60.859034355	59.3	730 quadrillion	1.7 billion
random/mixed/5	random	mixed	5		1	2	fixed	75.950794003	77.468674830	76.0	7.3 × 10^22	538 billion
random/mixed/5	random	mixed	5		1	3	fixed	92.560434477	94.078315304	92.6	7.3 × 10^27	170 trillion
random/mixed/5	random	mixed	5		1	4	fixed	109.170074952	110.687955779	109.2	7.3 × 10^32	54 quadrillion
random/mixed/5	random	mixed	5		1	5	fixed	125.779715426	127.297596253	125.8	7.3 × 10^37	17 quintillion
random/mixed/5	random	mixed	5		0	1	random	44.731513054	46.249393881	44.7	29 trillion	11 million
random/mixed/5	random	mixed	5		1	1	random	61.341153528	62.859034355	61.3	2.9 quintillion	3.4 billion
random/mixed/5	random	mixed	5		1	2	random	77.950794003	79.468674830	78.0	2.9 × 10^23	1.1 trillion
random/mixed/5	random	mixed	5		1	3	random	94.560434477	96.078315304	94.6	2.9 × 10^28	341 trillion
random/mixed/5	random	mixed	5		1	4	random	111.170074952	112.687955779	111.2	2.9 × 10^33	108 quadrillion
random/mixed/5	random	mixed	5		1	5	random	127.779715426	129.297596253	127.8	2.9 × 10^38	34 quintillion
random/mixed/5	random	mixed	5		0	1	mix	50.731513054	52.249393881	50.7	1.9 quadrillion	86 million
random/mixed/5	random	mixed	5		1	1	mix	67.341153528	68.859034355	67.3	187 quintillion	27 billion
random/mixed/5	random	mixed	5		1	2	mix	83.950794003	85.468674830	84.0	1.9 × 10^25	8.6 trillion
random/mixed/5	random	mixed	5		1	3	mix	100.560434477	102.078315304	100.6	1.9 × 10^30	2.7 quadrillion
random/mixed/5	random	mixed	5		1	4	mix	117.170074952	118.687955779	117.2	1.9 × 10^35	861 quadrillion
random/mixed/5	random	mixed	5		1	5	mix	133.779715426	135.297596253	133.8	1.9 × 10^40	272 quintillion
random/noun/1	random	noun	1		0	1	fixed	8.493986135	11.127823396	8.5	361	56
random/noun/1	random	noun	1		1	1	fixed	11.815914230	14.449751491	11.8	3.6 thousand	176
random/noun/1	random	noun	1		1	2	fixed	15.137842325	17.771679586	15.1	36 thousand	557
random/noun/1	random	noun	1		1	3	fixed	18.459770420	21.093607681	18.5	361 thousand	1.8 thousand
random/noun/1	random	noun	1		1	4	fixed	21.781698515	24.415535776	21.8	3.6 million	5.6 thousand
random/noun/1	random	noun	1		1	5	fixed	25.103626609	27.737463870	25.1	36 million	18 thousand
random/noun/1	random	noun	1		0	1	random	8.493986135	11.127823396	8.5	361	56
random/noun/1	random	noun	1		1	1	random	11.815914230	14.449751491	11.8	3.6 thousand	176
random/noun/1	random	noun	1		1	2	random	15.137842325	17.771679586	15.1	36 thousand	557
random/noun/1	random	noun	1		1	3	random	18.459770420	21.093607681	18.5	361 thousand	1.8 thousand
random/noun/1	random	noun	1		1	4	random	21.781698515	24.415535776	21.8	3.6 million	5.6 thousand
random/noun/1	random	noun	1		1	5	random	25.103626609	27.737463870	25.1	36 million	18 thousand
random/noun/1	random	noun	1		0	1	mix	8.493986135	11.127823396	8.5	361	56
random/noun/1	random	noun	1		1	1	mix	11.815914230	14.449751491	11.8	3.6 thousand	176
random/noun/1	random	noun	1		1	2	mix	15.137842325	17.771679586	15.1	36 thousand	557
random/noun/1	random	noun	1		1	3	mix	18.459770420	21.093607681	18.5	361 thousand	1.8 thousand
random/noun/1	random	noun	1		1	4	mix	21.781698515	24.415535776	21.8	3.6 million	5.6 thousand
random/noun/1	random	noun	1		1	5	mix	25.103626609	27.737463870	25.1	36 million	18 thousand
random/noun/2	random	noun	2		0	1	fixed	17.057373348	19.786291268	17.1	136 thousand	1.1 thousand
random/noun/2	random	noun	2		1	1	fixed	23.701229538	26.430147458	23.7	14 million	11 thousand
random/noun/2	random	noun	2		1	2	fixed	30.345085728	33.074003648	30.3	1.4 billion	112 thousand
random/noun/2	random	noun	2		1	3	fixed	36.988941917	39.717859837	37.0	136 billion	1.1 million
random/noun/2	random	noun	2		1	4	fixed	43.632798107	46.361716027	43.6	14 trillion	11 million
random/noun/2	random	noun	2		1	5	fixed	50.276654297	53.005572217	50.3	1.4 quadrillion	112 million
random/noun/2	random	noun	2		0	1	random	19.057373348	21.786291268	19.1	546 thousand	2.2 thousand
random/noun/2	random	noun	2		1	1	random	25.701229538	28.430147458	25.7	55 million	22 thousand
random/noun/2	random	noun	2		1	2	random	32.345085728	35.074003648	32.3	5.5 billion	224 thousand
random/noun/2	random	noun	2		1	3	random	38.988941917	41.717859837	39.0	546 billion	2.2 million
random/noun/2	random	noun	2		1	4	random	45.632798107	48.361716027	45.6	55 trillion	22 million
random/noun/2	random	noun	2		1	5	random	52.276654297	55.005572217	52.3	5.5 quadrillion	224 million
random/noun/2	random	noun	2		0	1	mix	19.057373348	21.786291268	19.1	546 thousand	2.2 thousand
random/noun/2	random	noun	2		1	1	mix	25.701229538	28.430147458	25.7	55 million	22 thousand
random/noun/2	random	noun	2		1	2	mix	32.345085728	35.074003648	32.3	5.5 billion	224 thousand
random/noun/2	random	noun	2		1	3	mix	38.988941917	41.717859837	39.0	546 billion	2.2 million
random/noun/2	random	noun	2		1	4	mix	45.632798107	48.361716027	45.6	55 trillion	22 million
random/noun/2	random	noun	2		1	5	mix	52.276654297	55.005572217	52.3	5.5 quadrillion	224 million
random/noun/3	random	noun	3		0	1	fixed	25.470274659	28.015635771	25.5	46 million	19 thousand
random/noun/3	random	noun	3		1	1	fixed	35.436058944	37.981420056	35.4	46 billion	613 thousand
random/noun/3	random	noun	3		1	2	fixed	45.401843228	47.947204340	45.4	46 trillion	19 million
random/noun/3	random	noun	3		1	3	fixed	55.367627513	57.912988625	55.4	46 quadrillion	613 million
random/noun/3	random	noun	3		1	4	fixed	65.333411798	67.878772910	65.3	46 quintillion	19 billion
random/noun/3	random	noun	3		1	5	fixed	75.299196082	77.844557194	75.3	4.6 × 10^22	613 billion
random/noun/3	random	noun	3		0	1	random	27.470274659	30.015635771	27.5	186 million	39 thousand
random/noun/3	random	noun	3		1	1	random	37.436058944	39.981420056	37.4	186 billion	1.2 million
random/noun/3	random	noun	3		1	2	random	47.401843228	49.947204340	47.4	186 trillion	39 million
random/noun/3	random	noun	3		1	3	random	57.367627513	59.912988625	57.4	186 quadrillion	1.2 billion
random/noun/3	random	noun	3		1	4	random	67.333411798	69.878772910	67.3	186 quintillion	39 billion
random/noun/3	random	noun	3		1	5	random	77.299196082	79.844557194	77.3	1.9 × 10^23	1.2 trillion
random/noun/3	random	noun	3		0	1	mix	29.470274659	32.015635771	29.5	744 million	78 thousand
random/noun/3	random	noun	3		1	1	mix	39.436058944	41.981420056	39.4	744 billion	2.5 million
random/noun/3	random	noun	3		1	2	mix	49.401843228	51.947204340	49.4	744 trillion	78 million
random/noun/3	random	noun	3		1	3	mix	59.367627513	61.912988625	59.4	744 quadrillion	2.5 billion
random/noun/3	random	noun	3		1	4	mix	69.333411798	71.878772910	69.3	744 quintillion	78 billion
random/noun/3	random	noun	3		1	5	mix	79.299196082	81.844557194	79.3	7.4 × 10^23	2.5 trillion
random/noun/4	random	noun	4		0	1	fixed	33.920913953	36.199297610	33.9	16 billion	331 thousand
random/noun/4	random	noun	4		1	1	fixed	47.208626333	49.487009990	47.2	163 trillion	33 million
random/noun/4	random	noun	4		1	2	fixed	60.496338712	62.774722369	60.5	1.6 quintillion	3.3 billion
random/noun/4	random	noun	4		1	3	fixed	73.784051092	76.062434749	73.8	1.6 × 10^22	331 billion
random/noun/4	random	noun	4		1	4	fixed	87.071763471	89.350147128	87.1	1.6 × 10^26	33 trillion
random/noun/4	random	noun	4		1	5	fixed	100.359475851	102.637859508	100.4	1.6 × 10^30	3.3 quadrillion
random/noun/4	random	noun	4		0	1	random	35.920913953	38.199297610	35.9	65 billion	661 thousand
random/noun/4	random	noun	4		1	1	random	49.208626333	51.487009990	49.2	651 trillion	66 million
random/noun/4	random	noun	4		1	2	random	62.496338712	64.774722369	62.5	6.5 quintillion	6.6 billion
random/noun/4	random	noun	4		1	3	random	75.784051092	78.062434749	75.8	6.5 × 10^22	661 billion
random/noun/4	random	noun	4		1	4	random	89.071763471	91.350147128	89.1	6.5 × 10^26	66 trillion
random/noun/4	random	noun	4		1	5	random	102.359475851	104.637859508	102.4	6.5 × 10^30	6.6 quadrillion
random/noun/4	random	noun	4		0	1	mix	39.920913953	42.199297610	39.9	1.0 trillion	2.6 million
random/noun/4	random	noun	4		1	1	mix	53.208626333	55.487009990	53.2	10 quadrillion	265 million
random/noun/4	random	noun	4		1	2	mix	66.496338712	68.774722369	66.5	104 quintillion	26 billion
random/noun/4	random	noun	4		1	3	mix	79.784051092	82.062434749	79.8	1.0 × 10^24	2.6 trillion
random/noun/4	random	noun	4		1	4	mix	93.071763471	95.350147128	93.1	1.0 × 10^28	265 trillion
random/noun/4	random	noun	4		1	5	mix	106.359475851	108.637859508	106.4	1.0 × 10^32	26 quadrillion
random/noun/5	random	noun	5		0	1	fixed	42.109013848	44.371539980	42.1	4.7 trillion	5.6 million
random/noun/5	random	noun	5		1	1	fixed	58.718654322	60.981180454	58.7	474 quadrillion	1.8 billion
random/noun/5	random	noun	5		1	2	fixed	75.328294797	77.590820929	75.3	4.7 × 10^22	562 billion
random/noun/5	random	noun	5		1	3	fixed	91.937935271	94.200461403	91.9	4.7 × 10^27	178 trillion
random/noun/5	random	noun	5		1	4	fixed	108.547575746	110.810101878	108.5	4.7 × 10^32	56 quadrillion
random/noun/5	random	noun	5		1	5	fixed	125.157216220	127.419742352	125.2	4.7 × 10^37	18 quintillion
random/noun/5	random	noun	5		0	1	random	44.109013848	46.371539980	44.1	19 trillion	11 million
random/noun/5	random	noun	5		1	1	random	60.718654322	62.981180454	60.7	1.9 quintillion	3.6 billion
random/noun/5	random	noun	5		1	2	random	77.328294797	79.590820929	77.3	1.9 × 10^23	1.1 trillion
random/noun/5	random	noun	5		1	3	random	93.937935271	96.200461403	93.9	1.9 × 10^28	355 trillion
random/noun/5	random	noun	5		1	4	random	110.547575746	112.810101878	110.5	1.9 × 10^33	112 quadrillion
random/noun/5	random	noun	5		1	5	random	127.157216220	129.419742352	127.2	1.9 × 10^38	36 quintillion
random/noun/5	random	noun	5		0	1	mix	50.109013848	52.371539980	50.1	1.2 quadrillion	90 million
random/noun/5	random	noun	5		1	1	mix	66.718654322	68.981180454	66.7	121 quintillion	28 billion
random/noun/5	random	noun	5		1	2	mix	83.328294797	85.590820929	83.3	1.2 × 10^25	9.0 trillion
random/noun/5	random	noun	5		1	3	mix	99.937935271	102.200461403	99.9	1.2 × 10^30	2.8 quadrillion
random/noun/5	random	noun	5		1	4	mix	116.547575746	118.810101878	116.5	1.2 × 10^35	899 quadrillion
random/noun/5	random	noun	5		1	5	mix	133.157216220	135.419742352	133.2	1.2 × 10^40	284 quintillion
random/adjective/1	random	adjective	1		0	1	fixed	8.976656825	11.187446035	9.0	504	57
random/adjective/1	random	adjective	1		1	1	fixed	12.298584920	14.509374130	12.3	5.0 thousand	180
random/adjective/1	random	adjective	1		1	2	fixed	15.620513015	17.831302225	15.6	50 thousand	569
random/adjective/1	random	adjective	1		1	3	fixed	18.942441110	21.153230320	18.9	504 thousand	1.8 thousand
random/adjective/1	random	adjective	1		1	4	fixed	22.264369205	24.475158415	22.3	5.0 million	5.7 thousand
random/adjective/1	random	adjective	1		1	5	fixed	25.586297299	27.797086509	25.6	50 million	18 thousand
random/adjective/1	random	adjective	1		0	1	random	8.976656825	11.187446035	9.0	504	57
random/adjective/1	random	adjective	1		1	1	random	12.298584920	14.509374130	12.3	5.0 thousand	180
random/adjective/1	random	adjective	1		1	2	random	15.620513015	17.831302225	15.6	50 thousand	569
random/adjective/1	random	adjective	1		1	3	random	18.942441110	21.153230320	18.9	504 thousand	1.8 thousand
random/adjective/1	random	adjective	1		1	4	random	22.264369205	24.475158415	22.3	5.0 million	5.7 thousand
random/adjective/1	random	adjective	1		1	5	random	25.586297299	27.797086509	25.6	50 million	18 thousand
random/adjective/1	random	adjective	1		0	1	mix	8.976656825	11.187446035	9.0	504	57
random/adjective/1	random	adjective	1		1	1	mix	12.298584920	14.509374130	12.3	5.0 thousand	180
random/adjective/1	random	adjective	1		1	2	mix	15.620513015	17.831302225	15.6	50 thousand	569
random/adjective/1	random	adjective	1		1	3	mix	18.942441110	21.153230320	18.9	504 thousand	1.8 thousand
random/adjective/1	random	adjective	1		1	4	mix	22.264369205	24.475158415	22.3	5.0 million	5.7 thousand
random/adjective/1	random	adjective	1		1	5	mix	25.586297299	27.797086509	25.6	50 million	18 thousand
random/adjective/2	random	adjective	2		0	1	fixed	17.681444294	19.558156526	17.7	210 thousand	1.0 thousand
random/adjective/2	random	adjective	2		1	1	fixed	24.325300484	26.202012716	24.3	21 million	10 thousand
random/adjective/2	random	adjective	2		1	2	fixed	30.969156674	32.845868906	31.0	2.1 billion	103 thousand
random/adjective/2	random	adjective	2		1	3	fixed	37.613012863	39.489725095	37.6	210 billion	1.0 million
random/adjective/2	random	adjective	2		1	4	fixed	44.256869053	46.133581285	44.3	21 trillion	10 million
random/adjective/2	random	adjective	2		1	5	fixed	50.900725243	52.777437475	50.9	2.1 quadrillion	103 million
random/adjective/2	random	adjective	2		0	1	random	19.681444294	21.558156526	19.7	841 thousand	2.1 thousand
random/adjective/2	random	adjective	2		1	1	random	26.325300484	28.202012716	26.3	84 million	21 thousand
random/adjective/2	random	adjective	2		1	2	random	32.969156674	34.845868906	33.0	8.4 billion	207 thousand
random/adjective/2	random	adjective	2		1	3	random	39.613012863	41.489725095	39.6	841 billion	2.1 million
random/adjective/2	random	adjective	2		1	4	random	46.256869053	48.133581285	46.3	84 trillion	21 million
random/adjective/2	random	adjective	2		1	5	random	52.900725243	54.777437475	52.9	8.4 quadrillion	207 million
random/adjective/2	random	adjective	2		0	1	mix	19.681444294	21.558156526	19.7	841 thousand	2.1 thousand
random/adjective/2	random	adjective	2		1	1	mix	26.325300484	28.202012716	26.3	84 million	21 thousand
random/adjective/2	random	adjective	2		1	2	mix	32.969156674	34.845868906	33.0	8.4 billion	207 thousand
random/adjective/2	random	adjective	2		1	3	mix	39.613012863	41.489725095	39.6	841 billion	2.1 million
random/adjective/2	random	adjective	2		1	4	mix	46.256869053	48.133581285	46.3	84 trillion	21 million
random/adjective/2	random	adjective	2		1	5	mix	52.900725243	54.777437475	52.9	8.4 quadrillion	207 million
random/adjective/3	random	adjective	3		0	1	fixed	26.035007087	27.693938852	26.0	69 million	17 thousand
random/adjective/3	random	adjective	3		1	1	fixed	36.000791372	37.659723137	36.0	69 billion	549 thousand
random/adjective/3	random	adjective	3		1	2	fixed	45.966575656	47.625507421	46.0	69 trillion	17 million
random/adjective/3	random	adjective	3		1	3	fixed	55.932359941	57.591291706	55.9	69 quadrillion	549 million
random/adjective/3	random	adjective	3		1	4	fixed	65.898144226	67.557075991	65.9	69 quintillion	17 billion
random/adjective/3	random	adjective	3		1	5	fixed	75.863928510	77.522860275	75.9	6.9 × 10^22	549 billion
random/adjective/3	random	adjective	3		0	1	random	28.035007087	29.693938852	28.0	275 million	35 thousand
random/adjective/3	random	adjective	3		1	1	random	38.000791372	39.659723137	38.0	275 billion	1.1 million
random/adjective/3	random	adjective	3		1	2	random	47.966575656	49.625507421	48.0	275 trillion	35 million
random/adjective/3	random	adjective	3		1	3	random	57.932359941	59.591291706	57.9	275 quadrillion	1.1 billion
random/adjective/3	random	adjective	3		1	4	random	67.898144226	69.557075991	67.9	275 quintillion	35 billion
random/adjective/3	random	adjective	3		1	5	random	77.863928510	79.522860275	77.9	2.8 × 10^23	1.1 trillion
random/adjective/3	random	adjective	3		0	1	mix	30.035007087	31.693938852	30.0	1.1 billion	69 thousand
random/adjective/3	random	adjective	3		1	1	mix	40.000791372	41.659723137	40.0	1.1 trillion	2.2 million
random/adjective/3	random	adjective	3		1	2	mix	49.966575656	51.625507421	50.0	1.1 quadrillion	69 million
random/adjective/3	random	adjective	3		1	3	mix	59.932359941	61.591291706	59.9	1.1 quintillion	2.2 billion
random/adjective/3	random	adjective	3		1	4	mix	69.898144226	71.557075991	69.9	1.1 × 10^21	69 billion
random/adjective/3	random	adjective	3		1	5	mix	79.863928510	81.522860275	79.9	1.1 × 10^24	2.2 trillion
random/adjective/4	random	adjective	4		0	1	fixed	34.071996290	35.789642432	34.1	18 billion	287 thousand
random/adjective/4	random	adjective	4		1	1	fixed	47.359708670	49.077354812	47.4	181 trillion	29 million
random/adjective/4	random	adjective	4		1	2	fixed	60.647421049	62.365067191	60.6	1.8 quintillion	2.9 billion
random/adjective/4	random	adjective	4		1	3	fixed	73.935133429	75.652779571	73.9	1.8 × 10^22	287 billion
random/adjective/4	random	adjective	4		1	4	fixed	87.222845808	88.940491950	87.2	1.8 × 10^26	29 trillion
random/adjective/4	random	adjective	4		1	5	fixed	100.510558188	102.228204330	100.5	1.8 × 10^30	2.9 quadrillion
random/adjective/4	random	adjective	4		0	1	random	36.071996290	37.789642432	36.1	72 billion	574 thousand
random/adjective/4	random	adjective	4		1	1	random	49.359708670	51.077354812	49.4	722 trillion	57 million
random/adjective/4	random	adjective	4		1	2	random	62.647421049	64.365067191	62.6	7.2 quintillion	5.7 billion
random/adjective/4	random	adjective	4		1	3	random	75.935133429	77.652779571	75.9	7.2 × 10^22	574 billion
random/adjective/4	random	adjective	4		1	4	random	89.222845808	90.940491950	89.2	7.2 × 10^26	57 trillion
random/adjective/4	random	adjective	4		1	5	random	102.510558188	104.228204330	102.5	7.2 × 10^30	5.7 quadrillion
random/adjective/4	random	adjective	4		0	1	mix	40.071996290	41.789642432	40.1	1.2 trillion	2.3 million
random/adjective/4	random	adjective	4		1	1	mix	53.359708670	55.077354812	53.4	12 quadrillion	230 million
random/adjective/4	random	adjective	4		1	2	mix	66.647421049	68.365067191	66.6	116 quintillion	23 billion
random/adjective/4	random	adjective	4		1	3	mix	79.935133429	81.652779571	79.9	1.2 × 10^24	2.3 trillion
random/adjective/4	random	adjective	4		1	4	mix	93.222845808	94.940491950	93.2	1.2 × 10^28	230 trillion
random/adjective/4	random	adjective	4		1	5	mix	106.510558188	108.228204330	106.5	1.2 × 10^32	23 quadrillion
random/adjective/5	random	adjective	5		0	1	fixed	42.129824471	43.866820585	42.1	4.8 trillion	4.7 million
random/adjective/5	random	adjective	5		1	1	fixed	58.739464945	60.476461059	58.7	481 quadrillion	1.5 billion
random/adjective/5	random	adjective	5		1	2	fixed	75.349105420	77.086101534	75.3	4.8 × 10^22	472 billion
random/adjective/5	random	adjective	5		1	3	fixed	91.958745894	93.695742008	92.0	4.8 × 10^27	149 trillion
random/adjective/5	random	adjective	5		1	4	fixed	108.568386369	110.305382483	108.6	4.8 × 10^32	47 quadrillion
random/adjective/5	random	adjective	5		1	5	fixed	125.178026843	126.915022957	125.2	4.8 × 10^37	15 quintillion
random/adjective/5	random	adjective	5		0	1	random	44.129824471	45.866820585	44.1	19 trillion	9.4 million
random/adjective/5	random	adjective	5		1	1	random	60.739464945	62.476461059	60.7	1.9 quintillion	3.0 billion
random/adjective/5	random	adjective	5		1	2	random	77.349105420	79.086101534	77.3	1.9 × 10^23	943 billion
random/adjective/5	random	adjective	5		1	3	random	93.958745894	95.695742008	94.0	1.9 × 10^28	298 trillion
random/adjective/5	random	adjective	5		1	4	random	110.568386369	112.305382483	110.6	1.9 × 10^33	94 quadrillion
random/adjective/5	random	adjective	5		1	5	random	127.178026843	128.915022957	127.2	1.9 × 10^38	30 quintillion
random/adjective/5	random	adjective	5		0	1	mix	50.129824471	51.866820585	50.1	1.2 quadrillion	75 million
random/adjective/5	random	adjective	5		1	1	mix	66.739464945	68.476461059	66.7	123 quintillion	24 billion
random/adjective/5	random	adjective	5		1	2	mix	83.349105420	85.086101534	83.3	1.2 × 10^25	7.5 trillion
random/adjective/5	random	adjective	5		1	3	mix	99.958745894	101.695742008	100.0	1.2 × 10^30	2.4 quadrillion
